x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
126.500000, 30.000000, 106283221.063596, NaN, 1524.539519, 1531.310143, 1620.000000, 2400.000000, 0.114912, 291.920013, 0.925926, 0.114912, 147.600006, 601.613586, 1.693652, 0.000000, NaN
126.500000, 30.125000, 183749241.034344, NaN, 1524.687164, 1531.278011, 1620.000000, 2400.000000, 0.083948, 304.220001, 0.925926, 0.083948, 147.600006, 590.602966, 1.757181, 0.000000, NaN
126.500000, 30.250000, 168390622.869475, NaN, 1524.428483, 1531.499457, 1620.000000, 2400.000000, 0.088154, 300.119995, 0.925926, 0.088154, 147.600006, 530.550354, 2.177591, 0.000000, NaN
126.500000, 30.375000, 132572696.707366, NaN, 1524.184927, 1531.472693, 1620.000000, 2400.000000, 0.058401, 289.459991, 0.925926, 0.058401, 147.600006, 524.452454, 2.228307, 0.000000, NaN
126.500000, 30.500000, 175097294.866358, NaN, 1523.994715, 1531.421735, 1620.000000, 2400.000000, 0.056438, 298.480011, 0.925926, 0.056438, 164.000000, 464.194519, 2.073223, 0.000000, NaN
126.500000, 30.625000, 119170662.447152, NaN, 1523.919590, 1531.158708, 1620.000000, 2400.000000, 0.047907, 296.019989, 0.925926, 0.047907, 164.000000, 519.526428, 1.654975, 0.000000, NaN
126.500000, 30.750000, 60835056.781174, NaN, 1523.933208, 1531.204055, 1620.000000, 2400.000000, 0.050652, 283.720001, 0.925926, 0.050652, 164.000000, 489.315521, 1.865420, 0.000000, NaN
126.500000, 30.875000, 59212110.016330, NaN, 1524.372317, 1531.102288, 1620.000000, 2400.000000, 0.035362, 279.619995, 0.925926, 0.035362, 164.000000, 467.952972, 2.038869, 0.000000, NaN
126.500000, 31.000000, 89488266.737505, NaN, 1524.603973, 1530.880304, 1620.000000, 2400.000000, 0.018626, 282.079987, 0.925926, 0.018626, 164.000000, 465.060638, 2.063373, 0.000000, NaN
126.500000, 31.125000, 87803116.438120, NaN, 1524.633724, 1530.712915, 1620.000000, 2400.000000, 0.017268, 288.640015, 0.925926, 0.017268, 164.000000, 455.542786, 2.149617, 0.000000, NaN
126.500000, 31.250000, 70080763.960689, NaN, 1524.572619, 1530.588126, 1620.000000, 2400.000000, 0.009416, 287.000000, 0.925926, 0.009416, 164.000000, 441.074738, 2.292076, 0.000000, NaN
126.500000, 31.375000, 60433561.240045, NaN, 1524.495092, 1530.404028, 1620.000000, 2400.000000, 0.015821, 282.079987, 0.925926, 0.015821, 164.000000, 433.149658, 2.375678, 0.000000, NaN
126.500000, 31.500000, 77680904.908253, NaN, 1524.199001, 1530.114301, 1620.000000, 2400.000000, 0.005077, 288.640015, 0.925926, 0.005077, 164.000000, 441.569855, 2.284869, 0.000000, NaN
126.500000, 31.625000, 139460324.441097, NaN, 1523.812974, 1529.811300, 1620.000000, 2400.000000, 0.009416, 294.380005, 0.925926, 0.009416, 164.000000, 468.422485, 2.029740, 0.000000, NaN
126.500000, 31.750000, 316293663.407828, NaN, 1523.660580, 1529.602371, 1620.000000, 2400.000000, 0.007527, 303.399994, 0.925926, 0.007527, 164.000000, 480.324799, 1.929803, 0.000000, NaN
126.500000, 31.875000, 434864909.976676, NaN, 1520.017452, 1529.648921, 1620.000000, 2400.000000, 0.003955, 318.980011, 0.925926, 0.003955, 164.000000, 438.014343, 2.319943, 0.000000, NaN
126.500000, 32.000000, 607423169.660402, NaN, 1520.072444, 1529.699831, 1620.000000, 2400.000000, 0.004546, 328.000000, 0.925926, 0.004546, 164.000000, 407.125946, 2.684619, 0.000000, NaN
126.500000, 32.125000, 790725676.219406, NaN, 1520.195931, 1529.496817, 1620.000000, 2400.000000, 0.004487, 333.739990, 0.925926, 0.004487, 164.000000, 420.622925, 2.514533, 0.000000, NaN
126.500000, 32.250000, 909121621.918183, NaN, 1520.235010, 1529.301441, 1620.000000, 2400.000000, 0.004457, 341.119995, 0.925926, 0.004457, 164.000000, 434.809387, 2.352615, 0.000000, NaN
126.500000, 32.375000, 981492606.923339, NaN, 1520.194359, 1529.160463, 1620.000000, 2400.000000, 0.012988, 344.399994, 0.925926, 0.012988, 164.000000, 432.476654, 2.377359, 0.000000, NaN
126.500000, 32.500000, 1020296302.743418, NaN, 1520.113501, 1528.967395, 1620.000000, 2400.000000, 0.012988, 344.399994, 0.925926, 0.012988, 164.000000, 441.196930, 2.283668, 0.000000, NaN
126.500000, 32.625000, 1047812884.477680, NaN, 1520.238601, 1528.663490, 1620.000000, 2400.000000, 0.017120, 343.579987, 0.925926, 0.017120, 164.000000, 459.768005, 2.102051, 0.000000, NaN
126.500000, 32.750000, 982776261.681596, NaN, 1519.977720, 1528.349861, 1620.000000, 2400.000000, 0.017430, 346.040009, 0.925926, 0.017430, 164.000000, 464.711884, 2.056406, 0.000000, NaN
126.500000, 32.875000, 713802523.459198, NaN, 1519.354752, 1528.127050, 1620.000000, 2400.000000, 0.017430, 335.380005, 0.925926, 0.017430, 164.000000, 433.672089, 2.359582, 0.000000, NaN
126.500000, 33.000000, 634153724.912737, NaN, 1517.996943, 1527.835966, 1620.000000, 2400.000000, 0.017430, 314.880005, 0.925926, 0.017430, 164.000000, 393.023682, 2.869840, 0.000000, NaN
126.500000, 33.125000, 401320240.258705, NaN, 1517.996943, 1526.242340, 1620.000000, 2400.000000, 0.017430, 328.820007, 0.925926, 0.017430, 164.000000, 497.781525, 1.785422, 0.000000, NaN
126.500000, 33.625000, 956990069.180931, NaN, 1513.433065, 1519.573830, 1590.000000, 2200.000000, 0.021976, 398.519989, 0.943396, 0.021976, 131.199997, 879.994141, 1.102376, 0.000000, NaN
126.500000, 33.750000, 1418150109.668153, NaN, 1513.804044, 1517.325736, 1620.000000, 2400.000000, 0.021976, 334.559998, 0.925926, 0.021976, 65.599998, 1919.188354, 1.846201, 0.000000, NaN
126.500000, 33.875000, 954405795.064088, NaN, 1511.850657, 1515.578941, 1620.000000, 2400.000000, 0.021976, 211.559998, 0.925926, 0.021976, 82.000000, 1134.325928, 2.694949, 0.000000, NaN
126.625000, 27.500000, 1099362650.011906, 1940184791.003987, 1483.126865, 1537.713038, 1485.000000, 2500.000000, 0.121022, 5116.799805, 1.010101, 0.121022, 196.800003, 385.478271, 1.760918, 13.399606, 3280.000000
126.625000, 27.625000, 788367596.773621, 1682809184.540113, 1482.896978, 1537.831793, 1485.000000, 2500.000000, 0.149418, 4973.095215, 1.010101, 0.149418, 196.800003, 375.069824, 1.860215, 13.988047, 3280.000000
126.625000, 27.750000, 1210299826.432529, 1456772849.751387, 1482.701061, 1537.744484, 1485.000000, 2500.000000, 0.150968, 4464.490234, 1.010101, 0.150968, 196.800003, 386.837067, 1.748706, 14.553666, NaN
126.625000, 27.875000, 933228318.986238, 1213455242.093795, 1482.178738, 1537.390850, 1530.000000, 2500.000000, 0.113053, 3226.290039, 0.980392, 0.113053, 196.800003, 426.045349, 1.441206, 15.053754, NaN
126.625000, 28.000000, 792574817.655309, 905649533.717435, 1483.556946, 1536.956063, 1530.000000, 2500.000000, 0.152134, 2151.679932, 0.980392, 0.152134, 164.000000, 515.906860, 1.697016, 13.161640, NaN
126.625000, 28.125000, 1015789373.922579, 1898847714.868052, 1483.556946, 1536.093287, 1600.000000, 2500.000000, 0.188721, 683.265015, 0.937500, 0.188721, 164.000000, 513.734436, 1.708547, 12.379277, NaN
126.625000, 28.250000, 1126935780.413930, 1636275285.836607, 1516.017413, 1535.221976, 1620.000000, 2500.000000, 0.188721, 542.840027, 0.925926, 0.188721, 164.000000, 517.291199, 1.682361, 11.327851, NaN
126.625000, 28.375000, 1369020627.114255, 1280056910.929225, 1522.494150, 1534.454565, 1620.000000, 2500.000000, 0.188721, 510.450012, 0.925926, 0.188721, 164.000000, 546.338501, 1.506270, 11.523242, NaN
126.625000, 28.500000, 1505421668.629289, 1253709198.378852, 1520.666986, 1533.939852, 1620.000000, 2500.000000, 0.160045, 474.779999, 0.925926, 0.160045, 147.600006, 636.623169, 1.520417, 11.506025, NaN
126.625000, 28.625000, 1614701969.084406, 1227361485.828480, 1524.568738, 1533.698471, 1620.000000, 2500.000000, 0.160045, 440.135010, 0.925926, 0.160045, 147.600006, 642.088623, 1.493991, 0.000000, NaN
126.625000, 28.750000, 1475518733.115358, NaN, 1524.302212, 1533.722774, 1620.000000, 2500.000000, 0.160045, 425.989990, 0.925926, 0.160045, 147.600006, 582.159973, 1.816973, 0.000000, NaN
126.625000, 28.875000, 1558045858.851039, NaN, 1524.265487, 1533.596991, 1620.000000, 2500.000000, 0.160045, 412.869995, 0.925926, 0.160045, 147.600006, 594.099854, 1.744368, 0.000000, NaN
126.625000, 29.000000, 1564390619.374228, NaN, 1524.603173, 1533.431237, 1620.000000, 2500.000000, 0.155410, 372.279999, 0.925926, 0.155410, 147.600006, 594.917603, 1.739030, 0.000000, NaN
126.625000, 29.125000, 1311267472.726252, NaN, 1524.145718, 1533.248756, 1620.000000, 2500.000000, 0.146112, 380.070007, 0.925926, 0.146112, 147.600006, 575.080139, 1.860215, 0.000000, NaN
126.625000, 29.250000, 1112883436.474425, NaN, 1524.560590, 1533.007836, 1620.000000, 2500.000000, 0.126749, 341.119995, 0.925926, 0.126749, 147.600006, 561.698975, 1.948835, 0.000000, NaN
126.625000, 29.375000, 968339386.801290, NaN, 1524.116562, 1532.594565, 1620.000000, 2500.000000, 0.111872, 334.765015, 0.925926, 0.111872, 147.600006, 610.063477, 1.651211, 0.000000, NaN
126.625000, 29.500000, 777221854.357216, NaN, 1523.593578, 1532.367497, 1620.000000, 2500.000000, 0.129966, 328.820007, 0.925926, 0.129966, 164.000000, 500.672424, 1.785902, 0.000000, NaN
126.625000, 29.625000, 537930511.844465, NaN, 1523.443344, 1532.158051, 1620.000000, 2400.000000, 0.146112, 318.980011, 0.925926, 0.146112, 164.000000, 480.971344, 1.934127, 0.000000, NaN
126.625000, 29.750000, 294053072.376005, NaN, 1524.500707, 1531.831095, 1620.000000, 2400.000000, 0.119694, 309.959991, 0.925926, 0.119694, 164.000000, 508.952942, 1.726565, 0.000000, NaN
126.625000, 29.875000, 198898629.128485, NaN, 1524.492308, 1531.554817, 1620.000000, 2400.000000, 0.109835, 301.760010, 0.925926, 0.109835, 147.600006, 610.391479, 1.646139, 0.000000, NaN
126.625000, 30.000000, 140868386.268436, NaN, 1524.521195, 1531.555649, 1620.000000, 2400.000000, 0.122705, 296.019989, 0.925926, 0.122705, 147.600006, 592.068604, 1.749440, 0.000000, NaN
126.625000, 30.125000, 248797173.563982, NaN, 1524.437234, 1531.758816, 1620.000000, 2400.000000, 0.119694, 304.220001, 0.925926, 0.119694, 164.000000, 469.108368, 2.031422, 0.000000, NaN
126.625000, 30.250000, 338630387.174852, NaN, 1522.180743, 1531.776571, 1620.000000, 2400.000000, 0.102795, 307.089996, 0.925926, 0.102795, 164.000000, 466.225861, 2.056647, 0.000000, NaN
126.625000, 30.375000, 406794151.298320, NaN, 1522.020665, 1531.821653, 1620.000000, 2400.000000, 0.088154, 310.779999, 0.925926, 0.088154, 164.000000, 445.787872, 2.249314, 0.000000, NaN
126.625000, 30.500000, 386792887.509975, NaN, 1521.871486, 1531.811168, 1620.000000, 2400.000000, 0.044926, 323.899994, 0.925926, 0.044926, 164.000000, 434.907379, 2.362945, 0.000000, NaN
126.625000, 30.625000, 315643353.728535, NaN, 1523.928874, 1531.654996, 1620.000000, 2400.000000, 0.046284, 300.119995, 0.925926, 0.046284, 164.000000, 458.427368, 2.126555, 0.000000, NaN
126.625000, 30.750000, 193503886.223741, NaN, 1524.102412, 1531.484859, 1620.000000, 2400.000000, 0.054312, 298.070007, 0.925926, 0.054312, 164.000000, 484.379669, 1.904578, 0.000000, NaN
126.625000, 30.875000, 281363551.329625, NaN, 1524.430839, 1531.319334, 1620.000000, 2400.000000, 0.053796, 305.244995, 0.925926, 0.053796, 164.000000, 476.186920, 1.969922, 0.000000, NaN
126.625000, 31.000000, 255645217.230278, NaN, 1524.492521, 1531.087126, 1620.000000, 2400.000000, 0.041856, 311.600006, 0.925926, 0.041856, 164.000000, 488.471863, 1.871426, 0.000000, NaN
126.625000, 31.125000, 201675168.715728, NaN, 1524.480577, 1530.896136, 1620.000000, 2400.000000, 0.041856, 297.454987, 0.925926, 0.041856, 164.000000, 489.959778, 1.859414, 0.000000, NaN
126.625000, 31.250000, 181413781.055666, NaN, 1524.474050, 1530.741870, 1620.000000, 2400.000000, 0.030669, 300.940002, 0.925926, 0.030669, 164.000000, 477.558685, 1.956469, 0.000000, NaN
126.625000, 31.375000, 140031465.985519, NaN, 1524.439809, 1530.557771, 1620.000000, 2400.000000, 0.020677, 294.380005, 0.925926, 0.020677, 164.000000, 468.704071, 2.030221, 0.000000, NaN
126.625000, 31.500000, 216971583.346056, NaN, 1524.210850, 1530.252576, 1620.000000, 2400.000000, 0.017268, 300.940002, 0.925926, 0.017268, 164.000000, 487.296387, 1.877432, 0.000000, NaN
126.625000, 31.625000, 349216297.780388, NaN, 1520.156728, 1530.107985, 1620.000000, 2400.000000, 0.005476, 309.345001, 0.925926, 0.005476, 164.000000, 479.335052, 1.939652, 0.000000, NaN
126.625000, 31.750000, 513716372.307657, NaN, 1520.175413, 1530.082725, 1620.000000, 2400.000000, 0.007114, 318.980011, 0.925926, 0.007114, 164.000000, 447.998749, 2.219766, 0.000000, NaN
126.625000, 31.875000, 681705499.636001, NaN, 1520.246163, 1530.044807, 1620.000000, 2400.000000, 0.009416, 328.820007, 0.925926, 0.009416, 164.000000, 422.548553, 2.494354, 0.000000, NaN
126.625000, 32.000000, 923298372.926773, NaN, 1517.405904, 1529.885016, 1620.000000, 2400.000000, 0.004560, 340.299988, 0.925926, 0.004560, 164.000000, 421.022797, 2.511650, 0.000000, NaN
126.625000, 32.125000, 1013719692.682394, NaN, 1517.394910, 1529.598739, 1620.000000, 2400.000000, 0.005476, 346.859985, 0.925926, 0.005476, 164.000000, 450.115112, 2.196943, 0.000000, NaN
126.625000, 32.250000, 1193906367.647567, NaN, 1517.345104, 1529.399196, 1620.000000, 2400.000000, 0.011040, 355.059998, 0.925926, 0.011040, 164.000000, 473.516113, 1.984816, 0.000000, NaN
126.625000, 32.375000, 1207800375.317332, NaN, 1517.491417, 1529.225910, 1620.000000, 2400.000000, 0.017430, 354.035004, 0.925926, 0.017430, 164.000000, 472.207062, 1.995147, 0.000000, NaN
126.625000, 32.500000, 1189682182.165550, NaN, 1517.803272, 1529.063751, 1620.000000, 2400.000000, 0.017430, 355.880005, 0.925926, 0.017430, 164.000000, 475.296753, 1.968721, 0.000000, NaN
126.625000, 32.625000, 1290412324.054660, NaN, 1518.165556, 1528.746266, 1620.000000, 2400.000000, 0.012988, 364.695007, 0.925926, 0.012988, 164.000000, 489.197144, 1.857492, 0.000000, NaN
126.625000, 32.750000, 1266356520.787594, NaN, 1518.366972, 1528.461944, 1620.000000, 2400.000000, 0.017120, 373.100006, 0.925926, 0.017120, 164.000000, 484.377869, 1.893527, 0.000000, NaN
126.625000, 32.875000, 804127710.479620, NaN, 1519.862561, 1528.375264, 1620.000000, 2400.000000, 0.017430, 328.614990, 0.925926, 0.017430, 164.000000, 432.805481, 2.370152, 0.000000, NaN
126.625000, 33.000000, 639972582.825715, NaN, 1517.996206, 1528.240808, 1620.000000, 2400.000000, 0.017430, 314.059998, 0.925926, 0.017430, 164.000000, 372.833801, 3.190553, 0.000000, NaN
126.625000, 33.125000, 376942109.585379, NaN, 1517.996206, 1526.410911, 1620.000000, 2400.000000, 0.017120, 335.994995, 0.925926, 0.017120, 164.000000, 472.864075, 1.978811, 0.000000, NaN
126.625000, 33.625000, 1156267574.383438, NaN, 1514.308918, 1519.834798, 1590.000000, 2200.000000, 0.021976, 436.649994, 0.943396, 0.021976, 49.200001, 2939.794678, 1.874629, 6.365677, NaN
126.625000, 33.750000, 1367086662.676705, NaN, 1514.308918, 1517.263917, 1620.000000, 2400.000000, 0.021976, 335.380005, 0.925926, 0.021976, 65.599998, 2250.357910, 1.342910, 0.000000, NaN
126.750000, 27.500000, 934257504.739555, 1875391327.479290, 1483.132605, 1537.372537, 1485.000000, 2500.000000, 0.152016, 5372.640137, 1.010101, 0.152016, 196.800003, 393.809875, 1.686245, 12.701191, 3280.000000
126.750000, 27.625000, 1099447473.013553, 1653398222.435735, 1483.040638, 1537.572812, 1485.000000, 2500.000000, 0.121022, 4900.319824, 1.010101, 0.121022, 196.800003, 377.715881, 1.833389, 13.195006, 3280.000000
126.750000, 27.750000, 703629418.128344, 1465453070.253256, 1482.828151, 1537.700373, 1485.000000, 2500.000000, 0.149418, 4744.520020, 1.010101, 0.149418, 196.800003, 370.397034, 1.906860, 13.874737, 3280.000000
126.750000, 27.875000, 923618032.795634, 1261998781.028179, 1482.267379, 1537.672944, 1530.000000, 2500.000000, 0.149418, 3818.739990, 0.980392, 0.149418, 196.800003, 378.519745, 1.825981, 14.483463, NaN
126.750000, 28.000000, 543704130.823233, 1160570928.000324, 1483.577297, 1537.441065, 1530.000000, 2500.000000, 0.113053, 3304.600098, 0.980392, 0.113053, 196.800003, 399.948883, 1.635195, 14.423539, NaN
126.750000, 28.125000, 782288614.988925, 1283524696.320930, 1483.577297, 1536.772726, 1560.000000, 2500.000000, 0.160045, 1081.579956, 0.961538, 0.160045, 196.800003, 422.339050, 1.464829, 12.910862, NaN
126.750000, 28.250000, 1130775434.955150, 1648235329.068824, 1488.144665, 1536.077791, 1600.000000, 2500.000000, 0.160045, 697.000000, 0.937500, 0.160045, 164.000000, 507.719543, 1.749147, 10.960560, NaN
126.750000, 28.375000, 1302191411.550030, 1814708952.101079, 1511.268608, 1535.391932, 1600.000000, 2500.000000, 0.160045, 648.210022, 0.937500, 0.160045, 164.000000, 516.379578, 1.688848, 12.116621, NaN
126.750000, 28.500000, 1176449793.908629, 1342702877.136601, 1516.201248, 1534.754387, 1600.000000, 2500.000000, 0.160045, 615.000000, 0.937500, 0.160045, 164.000000, 547.283142, 1.501945, 13.225435, NaN
126.750000, 28.625000, 1220099710.556141, 1352468387.613525, 1522.192493, 1534.267101, 1620.000000, 2500.000000, 0.160045, 501.429993, 0.925926, 0.160045, 131.199997, 726.783691, 1.662122, 10.858060, NaN
126.750000, 28.750000, 1264603512.086891, 1326120675.063153, 1520.815171, 1534.035108, 1620.000000, 2500.000000, 0.160045, 453.459991, 0.925926, 0.160045, 147.600006, 631.704407, 1.544440, 12.886972, NaN
126.750000, 28.875000, 1562552787.671878, 1299772962.512779, 1520.617598, 1533.975863, 1620.000000, 2500.000000, 0.160045, 428.040009, 0.925926, 0.160045, 147.600006, 570.139893, 1.895182, 0.000000, NaN
126.750000, 29.000000, 1587332413.886332, 1273425249.962406, 1523.703773, 1533.788126, 1620.000000, 2500.000000, 0.160045, 385.399994, 0.925926, 0.160045, 147.600006, 553.530579, 2.009694, 0.000000, NaN
126.750000, 29.125000, 1633657082.519105, NaN, 1525.646402, 1533.539135, 1620.000000, 2500.000000, 0.160045, 348.089996, 0.925926, 0.160045, 147.600006, 545.048462, 2.071621, 0.000000, NaN
126.750000, 29.250000, 1433825400.372504, NaN, 1525.294342, 1533.288075, 1620.000000, 2500.000000, 0.160045, 339.480011, 0.925926, 0.160045, 147.600006, 529.583191, 2.193073, 0.000000, NaN
126.750000, 29.375000, 1232382081.194613, NaN, 1524.759128, 1532.813090, 1620.000000, 2500.000000, 0.126749, 341.119995, 0.925926, 0.126749, 164.000000, 524.568542, 1.628549, 0.000000, NaN
126.750000, 29.500000, 1031210195.621989, NaN, 1524.049310, 1532.664118, 1620.000000, 2500.000000, 0.119694, 332.920013, 0.925926, 0.119694, 164.000000, 470.439819, 2.023494, 0.000000, NaN
126.750000, 29.625000, 683424579.136046, NaN, 1523.872948, 1532.416201, 1620.000000, 2400.000000, 0.103902, 323.899994, 0.925926, 0.103902, 164.000000, 462.550079, 2.091961, 0.000000, NaN
126.750000, 29.750000, 505782594.220281, NaN, 1523.687276, 1532.104484, 1620.000000, 2400.000000, 0.122705, 316.519989, 0.925926, 0.122705, 164.000000, 481.845795, 1.926920, 0.000000, NaN
126.750000, 29.875000, 381092781.799302, NaN, 1523.184711, 1531.859547, 1620.000000, 2400.000000, 0.122705, 312.420013, 0.925926, 0.122705, 164.000000, 507.131927, 1.739057, 0.000000, NaN
126.750000, 30.000000, 358066164.285550, NaN, 1522.957315, 1531.877213, 1620.000000, 2400.000000, 0.114912, 306.679993, 0.925926, 0.114912, 164.000000, 497.360138, 1.808004, 0.000000, NaN
126.750000, 30.125000, 432354149.127927, NaN, 1522.590369, 1532.190407, 1620.000000, 2400.000000, 0.102013, 318.570007, 0.925926, 0.102013, 164.000000, 429.991974, 2.418920, 0.000000, NaN
126.750000, 30.250000, 560555633.817088, NaN, 1522.172993, 1532.138696, 1620.000000, 2400.000000, 0.122705, 328.000000, 0.925926, 0.122705, 164.000000, 433.436615, 2.380482, 0.000000, NaN
126.750000, 30.375000, 593099392.115625, NaN, 1521.987867, 1532.053627, 1620.000000, 2400.000000, 0.114912, 328.410004, 0.925926, 0.114912, 164.000000, 442.770874, 2.281025, 0.000000, NaN
126.750000, 30.500000, 595508365.362398, NaN, 1521.813565, 1532.096415, 1620.000000, 2400.000000, 0.088154, 341.119995, 0.925926, 0.088154, 164.000000, 427.512573, 2.446547, 0.000000, NaN
126.750000, 30.625000, 492357940.492961, NaN, 1521.507753, 1532.218383, 1620.000000, 2400.000000, 0.071846, 322.260010, 0.925926, 0.071846, 164.000000, 399.944275, 2.795127, 0.000000, NaN
126.750000, 30.750000, 468471783.229187, NaN, 1521.392542, 1531.996528, 1620.000000, 2400.000000, 0.041856, 316.519989, 0.925926, 0.041856, 164.000000, 431.004974, 2.406668, 0.000000, NaN
126.750000, 30.875000, 513524106.837257, NaN, 1521.606013, 1531.654168, 1620.000000, 2400.000000, 0.043922, 322.260010, 0.925926, 0.043922, 164.000000, 454.027039, 2.167875, 0.000000, NaN
126.750000, 31.000000, 498617878.014504, NaN, 1521.346063, 1531.418888, 1620.000000, 2400.000000, 0.047022, 319.799988, 0.925926, 0.047022, 164.000000, 473.234406, 1.994906, 0.000000, NaN
126.750000, 31.125000, 388613754.611996, NaN, 1521.145483, 1531.179133, 1620.000000, 2400.000000, 0.041856, 313.239990, 0.925926, 0.041856, 164.000000, 490.442017, 1.856771, 0.000000, NaN
126.750000, 31.250000, 342051581.574611, NaN, 1521.157255, 1530.931021, 1620.000000, 2400.000000, 0.030669, 314.880005, 0.925926, 0.030669, 164.000000, 504.310303, 1.755393, 0.000000, NaN
126.750000, 31.375000, 347389775.811591, NaN, 1521.259248, 1530.722218, 1620.000000, 2400.000000, 0.041856, 307.089996, 0.925926, 0.041856, 164.000000, 507.595398, 1.732090, 0.000000, NaN
126.750000, 31.500000, 472017384.698028, NaN, 1521.231237, 1530.539432, 1620.000000, 2400.000000, 0.030669, 314.880005, 0.925926, 0.030669, 164.000000, 495.106110, 1.819775, 0.000000, NaN
126.750000, 31.625000, 590588631.266876, NaN, 1520.337708, 1530.508278, 1620.000000, 2400.000000, 0.013401, 322.670013, 0.925926, 0.013401, 164.000000, 451.350861, 2.188776, 0.000000, NaN
126.750000, 31.750000, 774009890.028185, NaN, 1518.013344, 1530.543570, 1620.000000, 2400.000000, 0.017268, 333.739990, 0.925926, 0.017268, 164.000000, 411.087952, 2.637533, 0.000000, NaN
126.750000, 31.875000, 1013171170.605078, NaN, 1518.231944, 1530.263675, 1620.000000, 2400.000000, 0.009829, 345.630005, 0.925926, 0.009829, 164.000000, 428.383972, 2.428049, 0.000000, NaN
126.750000, 32.000000, 1178310245.078088, NaN, 1517.794304, 1529.854852, 1620.000000, 2400.000000, 0.009505, 355.880005, 0.925926, 0.009505, 164.000000, 480.892700, 1.926199, 0.000000, NaN
126.750000, 32.125000, 1363297901.936477, NaN, 1517.563481, 1529.662736, 1620.000000, 2400.000000, 0.023348, 364.079987, 0.925926, 0.023348, 164.000000, 497.459808, 1.799596, 0.000000, NaN
126.750000, 32.250000, 1341498390.513217, NaN, 1517.502121, 1529.578729, 1620.000000, 2400.000000, 0.025444, 362.440002, 0.925926, 0.025444, 164.000000, 495.008881, 1.817133, 0.000000, NaN
126.750000, 32.375000, 1355669486.655030, NaN, 1517.634835, 1529.337978, 1620.000000, 2400.000000, 0.020928, 365.720001, 0.925926, 0.020928, 164.000000, 500.967865, 1.773410, 0.000000, NaN
126.750000, 32.500000, 1441680010.325012, NaN, 1517.899970, 1529.158501, 1620.000000, 2400.000000, 0.025444, 372.279999, 0.925926, 0.025444, 196.800003, 422.771393, 1.440606, 0.000000, NaN
126.750000, 32.625000, 1681666901.451268, NaN, 1518.238848, 1528.831833, 1620.000000, 2400.000000, 0.020928, 387.450012, 0.925926, 0.020928, 164.000000, 514.557678, 1.679479, 0.000000, NaN
126.750000, 32.750000, 1456755885.151057, NaN, 1518.430357, 1528.544081, 1620.000000, 2400.000000, 0.025444, 391.959991, 0.925926, 0.025444, 164.000000, 501.229126, 1.768846, 0.000000, NaN
126.750000, 32.875000, 930581841.334855, NaN, 1518.383965, 1528.510815, 1620.000000, 2400.000000, 0.016751, 338.250000, 0.925926, 0.016751, 164.000000, 444.530396, 2.247633, 0.000000, NaN
126.750000, 33.000000, 1021206736.294428, NaN, 1518.501002, 1528.501412, 1620.000000, 2400.000000, 0.017120, 314.880005, 0.925926, 0.017120, 164.000000, 375.144287, 3.153076, 0.000000, NaN
126.750000, 33.125000, 698155507.088729, NaN, 1519.196284, 1526.650186, 1620.000000, 2400.000000, 0.017120, 318.980011, 0.925926, 0.017120, 164.000000, 461.468597, 2.078508, 0.000000, NaN
126.750000, 33.625000, 1199583853.891134, NaN, 1514.575200, 1520.326019, 1590.000000, 2200.000000, 0.021976, 430.910004, 0.943396, 0.021976, 49.200001, 2785.952393, 2.089238, 6.400244, NaN
126.750000, 33.750000, 1761078195.593119, NaN, 1514.575200, 1517.684499, 1620.000000, 2400.000000, 0.021976, 348.500000, 0.925926, 0.021976, 98.400002, 1360.969238, 1.088662, 0.000000, NaN
126.750000, 33.875000, 1712599022.718513, NaN, 1514.622151, 1516.121635, 1620.000000, 2400.000000, 0.021976, 259.529999, 0.925926, 0.021976, 98.400002, 1007.367615, 1.979932, 0.000000, NaN
126.875000, 27.500000, 672957420.732816, 1990202087.641788, 1483.163340, 1537.153399, 1485.000000, 2500.000000, 0.149418, 5399.700195, 1.010101, 0.149418, 196.800003, 385.074310, 1.762720, 12.409040, 3280.000000
126.875000, 27.625000, 1025430921.776446, 1544700373.258588, 1483.115938, 1537.271663, 1485.000000, 2500.000000, 0.150968, 4887.609863, 1.010101, 0.150968, 196.800003, 386.306824, 1.751909, 12.691316, 3280.000000
126.875000, 27.750000, 823309018.585378, 1247672840.958165, 1483.000520, 1537.416972, 1485.000000, 2500.000000, 0.114838, 4506.720215, 1.010101, 0.114838, 196.800003, 381.328369, 1.798355, 13.138951, NaN
126.875000, 27.875000, 591492303.803484, 1501202612.729073, 1482.694601, 1537.576501, 1530.000000, 2500.000000, 0.114838, 3866.094971, 0.980392, 0.114838, 196.800003, 372.079681, 1.889243, 13.611947, NaN
126.875000, 28.000000, 1427197896.510493, 1336369426.346966, 1483.657389, 1537.666347, 1530.000000, 2500.000000, 0.091091, 3055.320068, 0.980392, 0.091091, 196.800003, 371.677917, 1.893647, 13.669869, NaN
